Generation,Fitness Best
125,8.797799166341155
126,8.797799166341155
127,8.797799166341155
128,8.797799166341155
129,8.797799166341155
130,8.738378895203219
131,8.738378895203219
132,8.738378895203219
133,8.738378895203219
134,8.777799166341161
135,8.758211610920503
136,8.738378895203219
137,8.738378895203219
138,8.777799166341161
139,8.777799166341161
140,8.738378895203219
141,8.718546179485935
142,8.718546179485935
143,8.718546179485935
144,8.718546179485935
145,8.718546179485935
146,8.639604389345322
147,8.718546179485935
148,8.718546179485935
149,8.718546179485935
150,8.718546179485935
151,8.718546179485935
152,8.718546179485935
153,8.718546179485935
154,8.738378895203219
155,8.718546179485935
156,8.718546179485935
157,8.718546179485935
158,8.718546179485935
159,8.718546179485935
160,8.580184118207388
161,8.580184118207388
162,8.580184118207388
163,8.580184118207388
164,8.580184118207388
165,8.580184118207388
166,8.580184118207388
167,8.580184118207388
168,8.580184118207388
169,8.580184118207388
170,8.61960438934533
171,8.599771673628045
172,8.599771673628045
173,8.599771673628045
174,8.599771673628045
175,8.599771673628045
176,8.599771673628045
177,8.560351402490102
178,8.560351402490102
179,8.560351402490102
180,8.560351402490102
181,8.560351402490102
182,8.560351402490102
183,8.560351402490102
184,8.560351402490102
185,8.560351402490102
186,8.560351402490102
187,8.560351402490102
188,8.520931131352162
189,8.520931131352162
190,8.559771673628049
191,8.520351402490109
192,8.560351402490102
193,8.560351402490102
194,8.560351402490102
195,8.520351402490109
196,8.54051868677282
197,8.54051868677282
198,8.54051868677282
199,8.520931131352162
0,131.66439611234586
1,131.66439611234586
2,120.59876751680841
3,106.11316309187029
4,92.32268018674101
5,84.76283605065042
6,59.163002173920745
7,59.163002173920745
8,59.163002173920745
9,46.419692922165716
10,46.419692922165716
11,39.885784808244544
12,35.305943962020116
13,35.305943962020116
14,34.9255071701856
15,30.643509830590702
16,25.453165356786272
17,25.177988761232843
18,25.177988761232843
19,25.450258166846737
20,22.90300332123084
21,22.90300332123084
22,22.74480854423501
23,22.90300332123084
24,22.728523288299748
25,23.056910665566193
26,23.841605303857538
27,22.458104820013453
28,22.458104820013453
29,21.64014860266681
30,21.64014860266681
31,21.64014860266681
32,21.30740333120202
33,21.30740333120202
34,21.30740333120202
35,21.2620049340924
36,19.586730756929065
37,19.225422969820226
38,19.056574020268474
39,17.872762339709784
40,17.872762339709784
41,17.045862880617946
42,17.045862880617946
43,16.613593475004052
44,16.54836482217407
45,16.54836482217407
46,16.573760759286767
47,16.465091568044613
48,16.30705703506521
49,16.30705703506521
50,16.025373382020323
51,15.94717860502449
52,15.887758333886547
53,15.621054609664993
54,15.568933533435835
55,15.44968054658062
56,15.44968054658062
57,15.44968054658062
58,15.44968054658062
59,15.44968054658062
60,15.44968054658062
61,15.235780242511582
62,15.235780242511582
63,15.196359971373642
64,15.196359971373642
65,15.196359971373642
66,15.196359971373642
67,15.196359971373642
68,15.196359971373642
69,15.196359971373642
70,15.196359971373642
71,15.196359971373642
72,12.465897577341087
73,15.196359971373642
74,15.196359971373642
75,15.196359971373642
76,15.196359971373642
77,15.196359971373642
78,15.196359971373642
79,15.196359971373642
80,15.196359971373642
81,15.176527255656355
82,15.176527255656355
83,15.176527255656355
84,15.196359971373642
85,15.196359971373642
86,15.196359971373642
87,15.196359971373642
88,15.196359971373642
89,15.196359971373642
90,15.196359971373642
91,15.196359971373642
92,15.196359971373642
93,15.196359971373642
94,15.196359971373642
95,15.196359971373642
96,15.196359971373642
97,15.196359971373642
98,15.196359971373642
99,15.196359971373642
100,15.196359971373642
101,15.196359971373642
102,15.196359971373642
103,15.196359971373642
104,15.196359971373642
105,15.196359971373642
106,15.196359971373642
107,15.196359971373642
108,15.196359971373642
109,15.196359971373642
110,15.196359971373642
111,15.196359971373642
112,15.196359971373642
113,15.196359971373642
114,15.196359971373642
115,15.196359971373642
116,15.196359971373642
117,15.196359971373642
118,15.196359971373642
119,15.196359971373642
120,15.196359971373642
121,15.196359971373642
122,15.196359971373642
123,15.196359971373642
124,15.196359971373642
125,15.196359971373642
126,15.196359971373642
127,15.196359971373642
128,15.196359971373642
129,15.196359971373642
130,15.196359971373642
131,15.196359971373642
132,15.196359971373642
133,15.196359971373642
134,15.196359971373642
135,15.196359971373642
136,15.196359971373642
137,15.196359971373642
138,15.196359971373642
139,15.196359971373642
140,15.196359971373642
141,15.196359971373642
142,15.196359971373642
143,15.196359971373642
144,15.196359971373642
145,15.196359971373642
146,15.196359971373642
147,15.196359971373642
148,15.196359971373642
149,15.196359971373642
150,15.196359971373642
151,15.196359971373642
152,15.196359971373642
153,15.196359971373642
154,15.196359971373642
155,15.196359971373642
156,15.196359971373642
157,15.196359971373642
158,15.196359971373642
159,15.196359971373642
160,15.196359971373642
161,15.196359971373642
162,15.196359971373642
163,15.196359971373642
164,15.196359971373642
165,15.196359971373642
166,15.196359971373642
167,15.196359971373642
168,15.196359971373642
169,15.196359971373642
170,15.196359971373642
171,15.196359971373642
172,15.196359971373642
173,15.196359971373642
174,15.196359971373642
175,15.196359971373642
176,15.196359971373642
177,15.196359971373642
178,15.196359971373642
179,15.196359971373642
180,15.196359971373642
181,15.196359971373642
182,15.196359971373642
183,15.196359971373642
184,15.196359971373642
185,15.196359971373642
186,15.196359971373642
187,15.196359971373642
188,15.196359971373642
189,15.196359971373642
190,15.196359971373642
191,15.196359971373642
192,15.196359971373642
193,15.196359971373642
194,15.196359971373642
195,15.196359971373642
196,15.196359971373642
197,15.196359971373642
198,15.196359971373642
199,15.196359971373642
0,142.84957990744655
1,130.16592330214357
2,110.17520164517971
3,109.82681104205419
4,83.56403828333269
5,74.41112659563538
6,74.41112659563538
7,65.5532122486496
8,65.5532122486496
9,61.50817868455171
10,57.403681215528145
11,48.79415354964881
12,48.41051194599486
13,46.134642352078
14,37.29391846458685
15,37.18168446194717
16,24.83742065143917
17,24.83742065143917
18,23.27297031585136
19,18.641437113119053
20,18.641437113119053
21,18.641437113119053
22,14.97852013648106
23,12.339555999294205
24,12.339555999294205
25,12.339555999294205
26,9.227644211511237
27,9.227644211511237
28,7.9843110119498695
29,7.9843110119498695
30,9.227644211511237
31,9.041233878260893
32,8.88303910126506
33,8.399135264285508
34,8.399135264285508
35,8.399135264285508
36,8.399135264285508
37,8.076563526584017
38,8.076563526584017
39,7.614440625994161
40,7.614440625994161
41,7.614440625994161
42,7.553331618792512
43,7.201758775800926
44,7.201758775800926
45,7.024143727667153
46,7.024143727667153
47,7.024143727667153
48,7.024143727667153
49,6.3622509338652975
50,6.3622509338652975
51,6.149452596731598
52,6.149452596731598
53,6.149452596731598
54,4.739068127606902
55,4.739068127606902
56,4.739068127606902
57,4.739068127606902
58,4.739068127606902
59,4.739068127606902
60,4.739068127606902
61,4.640914787026988
62,4.5025527257484415
63,4.324525233035326
64,4.324525233035326
65,4.324525233035326
66,4.482720010031157
67,4.5025527257484415
68,4.5025527257484415
69,4.482720010031157
70,4.3443579487526085
71,4.310680750340484
72,4.3443579487526085
73,4.3443579487526085
74,4.3443579487526085
75,4.3443579487526085
76,4.3443579487526085
77,4.3443579487526085
78,4.3443579487526085
79,4.324525233035326
80,4.324525233035326
81,4.284937677614666
82,4.324525233035326
83,4.3443579487526085
84,4.284937677614666
85,4.284937677614666
86,4.284937677614666
87,4.284937677614666
88,4.284937677614666
89,4.284937677614666
90,4.284937677614666
91,4.284937677614666
92,4.284937677614666
93,4.284937677614666
94,4.284937677614666
95,4.284937677614666
96,4.284937677614666
97,4.3443579487526085
98,4.3443579487526085
99,4.3443579487526085
100,4.3443579487526085
101,4.3443579487526085
102,4.3443579487526085
103,4.3443579487526085
104,4.3443579487526085
105,4.3443579487526085
106,4.3443579487526085
107,4.3443579487526085
108,4.3443579487526085
109,4.3443579487526085
110,4.3443579487526085
111,4.3443579487526085
112,4.3443579487526085
113,4.3443579487526085
114,4.3443579487526085
115,4.3443579487526085
116,4.3443579487526085
117,4.3443579487526085
118,4.3443579487526085
119,4.3443579487526085
120,4.3443579487526085
121,4.3443579487526085
122,4.3443579487526085
123,4.3443579487526085
124,4.3443579487526085
125,4.3443579487526085
126,4.3443579487526085
127,4.3443579487526085
128,4.3443579487526085
129,4.3443579487526085
130,4.3443579487526085
131,4.3443579487526085
132,4.3443579487526085
133,4.3443579487526085
134,4.3443579487526085
135,4.3443579487526085
136,4.3443579487526085
137,4.3443579487526085
138,4.3443579487526085
139,4.3443579487526085
140,4.3443579487526085
141,4.3443579487526085
142,4.3443579487526085
143,4.3443579487526085
144,4.3443579487526085
145,4.3443579487526085
146,4.3443579487526085
147,4.3443579487526085
148,4.3443579487526085
149,4.3443579487526085
150,4.3443579487526085
151,4.3443579487526085
152,4.3443579487526085
153,4.3443579487526085
154,4.3443579487526085
155,4.3443579487526085
156,4.3443579487526085
157,4.3443579487526085
158,4.3443579487526085
159,4.3443579487526085
160,4.3443579487526085
161,4.3443579487526085
162,4.3443579487526085
163,4.3443579487526085
164,4.3443579487526085
165,4.3443579487526085
166,4.3443579487526085
167,4.3443579487526085
168,4.3443579487526085
169,4.3443579487526085
170,4.3443579487526085
171,4.3443579487526085
172,4.3443579487526085
173,4.3443579487526085
174,4.3443579487526085
175,4.3443579487526085
176,4.3443579487526085
177,4.3443579487526085
178,4.3443579487526085
179,4.3443579487526085
180,4.3443579487526085
181,4.3443579487526085
182,4.3443579487526085
183,4.3443579487526085
184,4.3443579487526085
185,4.3443579487526085
186,4.3443579487526085
187,4.3443579487526085
188,4.3443579487526085
189,4.3443579487526085
190,4.3443579487526085
191,4.3443579487526085
192,4.3443579487526085
193,4.3443579487526085
194,4.3443579487526085
195,4.3443579487526085
196,4.3443579487526085
197,4.3443579487526085
198,4.3443579487526085
199,4.3443579487526085
